ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,0,0,2.7433436094997336e-05,0.9999725665638836
1,1,-1,-1,0,1,3.401152394668502e-05,0.9999659884760722
1,1,1,-1,0,0,2.86697550368699e-05,0.9999713302448827
1,1,-1,-1,0,1,4.105562790069206e-05,0.9999589443720418
1,1,-1,-1,0,1,4.152673710336933e-05,0.9999584732630079
1,1,1,-1,0,0,3.0083094869010044e-05,0.9999699169050336
1,1,-1,-1,0,1,3.696611310978141e-05,0.9999630338868485
1,1,1,-1,0,0,3.193108244437456e-05,0.9999680689175326
1,1,-1,-1,0,1,4.639583366416501e-05,0.9999536041663545
1,1,-1,-1,0,1,4.89493539511367e-05,0.9999510506461589
1,1,1,-1,0,0,3.959170956290338e-05,0.9999604082904778
1,1,1,-1,0,0,5.298066626403737e-05,0.9999470193337785
1,1,1,-1,0,0,0.00010609007744369091,0.9998939099225452
1,1,-1,-1,0,1,0.000266249413132579,0.999733750586912
1,1,1,-1,1,1,0.0004147010535269592,0.9995852989463697
1,1,1,1,1,1,0.0003105628324734772,0.9996894371675163
1,1,-1,1,1,0,0.000194670222423722,0.999805329777494
1,1,1,1,1,1,0.00017400617852379607,0.9998259938215781
1,1,1,1,1,1,0.0001414846149013363,0.9998585153850791
1,1,1,1,1,1,9.710468731549301e-05,0.9999028953126611
1,1,-1,1,1,0,4.08652436893292e-05,0.9999591347562725
1,1,-1,1,1,0,2.506563817896616e-05,0.9999749343618621
1,1,1,1,1,1,2.728880921977477e-05,0.9999727111907297
1,1,-1,1,1,0,1.7588215585995072e-05,0.9999824117845186
1,1,1,1,1,1,2.0598258691211635e-05,0.9999794017412643
1,1,-1,1,1,0,1.167948426417101e-05,0.9999883205157338
1,1,-1,1,1,0,1.1273642553950886e-05,0.999988726357398
1,1,-1,1,1,0,1.8804910411219e-05,0.9999811950896489
1,1,1,1,1,1,4.495892774673307e-05,0.9999550410723328
1,1,1,1,1,1,5.9207721601500454e-05,0.9999407922782892
1,1,1,1,1,1,6.155166186589546e-05,0.9999384483382021
1,1,1,1,1,1,5.199080938723484e-05,0.9999480091906351
1,1,-1,1,1,0,3.052491597137064e-05,0.9999694750840779
1,1,1,1,1,1,3.102646872716012e-05,0.9999689735313758
1,1,-1,1,1,0,1.9607147793400138e-05,0.9999803928522861
1,1,-1,1,1,0,2.2399029449080175e-05,0.9999776009704653
1,1,1,1,1,1,4.3363338100480025e-05,0.9999566366618903
1,1,1,1,1,1,5.2418126167532895e-05,0.9999475818738982
1,1,-1,1,1,0,4.956362870721283e-05,0.9999504363711813
1,1,1,1,1,1,7.776541065138005e-05,0.9999222345893924
1,1,-1,1,1,0,9.407704992053423e-05,0.999905922950042
1,1,-1,1,1,0,0.00017306836744084792,0.9998269316325141
1,1,1,1,1,1,0.0004268151505961445,0.999573184849321
1,1,1,1,1,1,0.0006689930069616702,0.9993310069930045
1,1,1,1,1,1,0.0008996082233326216,0.9991003917767735
1,1,1,1,1,1,0.00111866678634581,0.9988813332137269
1,1,-1,1,1,0,0.0013261743826339628,0.9986738256174196
1,1,-1,1,0,1,0.0020375149229204257,0.9979624850771285
1,1,1,-1,1,1,0.0019909973846976067,0.9980090026152019
1,1,-1,1,1,0,0.000946031669326038,0.9990539683305953
1,1,-1,1,1,0,0.0006154274342978014,0.9993845725657532
1,1,1,1,1,1,0.0005301112280424835,0.9994698887720479
1,1,1,1,1,1,0.0004330532029754293,0.9995669467969248
1,1,1,1,1,1,0.0003242508395268895,0.9996757491604131
1,1,1,1,1,1,0.00020370131325093678,0.9997962986867968
1,1,-1,1,1,0,7.140149475220606e-05,0.9999285985053429
1,1,-1,1,1,0,2.913365572086803e-05,0.99997086634437
1,1,-1,1,1,0,1.6926631107863713e-05,0.9999830733688785
1,1,-1,1,1,0,1.7460645296530612e-05,0.9999825393546037
1,1,1,1,1,1,3.149337726410456e-05,0.9999685066227606
1,1,1,1,1,1,3.360642451666942e-05,0.9999663935754175
1,1,-1,1,1,0,2.379984190772187e-05,0.9999762001581571
1,1,1,1,1,1,3.0498584049957135e-05,0.9999695014158745
1,1,-1,1,1,0,2.5275349218063336e-05,0.9999747246508502
1,1,1,1,1,1,3.760567481333102e-05,0.9999623943251453
1,1,1,1,1,1,3.8019390872904644e-05,0.9999619806091486
1,1,-1,1,1,0,2.651650813661558e-05,0.9999734834919345
1,1,1,1,1,1,3.315585301784502e-05,0.9999668441470164
1,1,-1,1,1,0,2.7874926047533975e-05,0.9999721250739408
1,1,1,1,1,1,4.170127926153136e-05,0.9999582987207306
1,1,1,1,1,1,4.361381432646584e-05,0.9999563861856646
1,1,-1,1,1,0,3.3612580890643275e-05,0.9999663874190274
1,1,-1,1,1,0,4.543993037098549e-05,0.999954560069603
1,1,-1,1,1,0,9.58769413376503e-05,0.9999041230586424
1,1,1,1,1,1,0.00025648550052501156,0.9997435144994307
1,1,-1,1,0,1,0.00040538646393671845,0.9995946135359617
1,1,-1,-1,0,1,0.00029910254509529755,0.9997008974548832
1,1,1,-1,0,0,0.00018106441164426906,0.9998189355883796
1,1,-1,-1,0,1,0.00015386379411111802,0.9998461362058981
1,1,-1,-1,0,1,0.00011480394995587689,0.9998851960499969
1,1,1,-1,0,0,6.388386567046445e-05,0.9999361161344319
1,1,1,-1,0,0,5.41364276864087e-05,0.9999458635722991
1,1,-1,-1,0,1,7.320431892857798e-05,0.9999267956811445
1,1,1,-1,0,0,8.03750974779704e-05,0.9999196249024852
1,1,-1,-1,0,1,0.00013301778115034838,0.9998669822187763
1,1,-1,-1,0,1,0.0001738065990733994,0.9998261934009421
1,1,-1,-1,0,1,0.00020274260961784774,0.9997972573903815
1,1,-1,-1,0,1,0.00021982656360289743,0.9997801734363192
1,1,-1,-1,0,1,0.00022505890431554805,0.999774941095794
1,1,-1,-1,0,1,0.0002184397675225505,0.9997815602325152
1,1,-1,-1,0,1,0.00019996898147310718,0.9998000310184517
1,1,-1,-1,0,1,0.0001696460668954071,0.9998303539331531
1,1,1,-1,0,0,0.000127470236983435,0.9998725297630746
1,1,-1,-1,0,1,0.00013747927977346842,0.9998625207202995
1,1,1,-1,0,0,0.00013561214966853995,0.9998643878502969
1,1,-1,-1,0,1,0.00019109846169621203,0.9998089015383655
1,1,1,-1,0,0,0.00023474736912022114,0.9997652526308373
1,1,-1,-1,0,1,0.0003986817697275921,0.9996013182302284
1,1,1,-1,1,1,0.0005509288547456307,0.9994490711452523
1,1,1,1,1,1,0.00041633381026872523,0.9995836661896593
1,1,-1,1,1,0,0.0002700333343755222,0.9997299666657121
1,1,1,1,1,1,0.00024246222178409335,0.9997575377781057
1,1,1,1,1,1,0.0002030543659527321,0.9997969456340728
1,1,1,1,1,1,0.00015180874387632365,0.9998481912561119
1,1,-1,1,1,0,8.872402524863059e-05,0.9999112759748257
1,1,-1,1,1,0,7.978229235894812e-05,0.99992021770754
1,1,1,1,1,1,0.0001122966856176368,0.9998877033144616
1,1,1,1,1,1,0.00013293562102929964,0.9998670643788768
1,1,1,1,1,1,0.0001416996343688695,0.9998583003657335
1,1,1,1,1,1,0.00013858895314479083,0.9998614110468947
1,1,1,1,1,1,0.00012360349660574255,0.9998763965034094
1,1,1,1,1,1,9.674287573788233e-05,0.9999032571241493
1,1,-1,1,1,0,5.800639325532101e-05,0.9999419936067241
1,1,1,1,1,1,5.627443670247093e-05,0.9999437255633336
1,1,1,1,1,1,4.263605583874945e-05,0.9999573639442068
1,1,-1,1,1,0,1.7090896619710695e-05,0.9999829091032869
1,1,-1,1,1,0,9.144520772790684e-06,0.9999908554791291
1,1,-1,1,1,0,7.522317899690867e-06,0.9999924776821975
1,1,-1,1,1,0,9.922646883286343e-06,0.9999900773531214
1,1,1,1,1,1,1.975118279347652e-05,0.9999802488173078
1,1,-1,1,1,0,1.765042962226684e-05,0.9999823495702654
1,1,1,1,1,1,2.8467885024213668e-05,0.9999715321148795
1,1,1,1,1,1,2.7362634398807385e-05,0.9999726373656516
1,1,-1,1,1,0,1.433464905438872e-05,0.9999856653509742
1,1,-1,1,1,0,1.265223625597942e-05,0.9999873477636403
1,1,1,1,1,1,1.992832682932774e-05,0.9999800716730823
1,1,-1,1,1,0,1.527484120117626e-05,0.9999847251588296
1,1,-1,1,1,0,2.1443020210265625e-05,0.9999785569798706
1,1,1,1,1,1,4.718450316164233e-05,0.9999528154967288
1,1,1,1,1,1,6.102149263127469e-05,0.9999389785074676
1,1,1,1,1,1,6.2954347819278e-05,0.9999370456522785
1,1,-1,1,1,0,5.2983118901457904e-05,0.9999470168810013
1,1,-1,1,1,0,7.382047319698069e-05,0.9999261795267294
1,1,-1,1,1,0,0.00015503121558533428,0.9998449687844365
1,1,1,1,1,1,0.0004118401351056926,0.99958815986493
1,1,-1,1,0,1,0.0006570828770537195,0.999342917122884
1,1,-1,-1,0,1,0.0005622471539024963,0.9994377528460072
1,1,-1,-1,0,1,0.0004556821441877377,0.9995443178558212
1,1,1,-1,0,0,0.00033738508280617717,0.9996626149171017
1,1,-1,-1,0,1,0.00032648858871301995,0.999673511411282
1,1,1,-1,0,0,0.0003037666321024539,0.9996962333678175
1,1,-1,-1,0,1,0.00036710390649601787,0.9996328960934372
1,1,-1,-1,0,1,0.0004186450844762905,0.9995813549154644
1,1,-1,-1,0,1,0.00045839150341176567,0.9995416084966817
1,1,-1,-1,0,1,0.00048634419462485295,0.9995136558052676
1,1,-1,-1,0,1,0.0005025038834205622,0.9994974961165979
1,1,-1,-1,0,1,0.0005068709891032816,0.9994931290109614
1,1,-1,-1,0,1,0.0004994456249889414,0.999500554374917
1,1,-1,-1,0,1,0.00048022759840733715,0.9995197724015191
1,1,1,-1,0,0,0.0004492164106973563,0.9995507835894114
1,1,-1,-1,0,1,0.0005249969469479887,0.9994750030530104
1,1,1,-1,0,0,0.0005890166916642917,0.9994109833083495
1,1,1,-1,0,0,0.0008485748082776056,0.999151425191777
1,1,-1,-1,0,1,0.001632726167582617,0.9983672738324683
1,1,1,-1,0,0,0.0024060985905750504,0.9975939014094074
1,1,-1,-1,0,1,0.004692796280284447,0.9953072037198211
1,1,1,-1,1,1,0.006970927556986803,0.9930290724429215
1,1,-1,1,1,0,0.007129523129167667,0.9928704768708412
1,1,-1,1,0,1,0.007993177286194387,0.9920068227138735
1,1,-1,-1,0,1,0.007693166022213399,0.9923068339777347
1,1,-1,-1,0,1,0.007382125088544343,0.9926178749115486
1,1,-1,-1,0,1,0.007060046414416394,0.9929399535855784
1,1,1,-1,1,1,0.006726921642676455,0.993273078357278
1,1,-1,1,1,0,0.003456830831905751,0.9965431691681568
1,1,1,1,1,1,0.0024100729787159473,0.9975899270212085
1,1,-1,1,1,0,0.0013529513474036918,0.9986470486525383
1,1,1,1,1,1,0.001024516379358374,0.99897548362057
1,1,1,1,1,1,0.0006846712289717811,0.9993153287710397
1,1,-1,1,1,0,0.00033340707406190616,0.9996665929259918
1,1,1,1,1,1,0.00022727163197344048,0.9997727283680501
1,1,-1,1,1,0,0.00010937174666396688,0.9998906282533034
1,1,1,1,1,1,7.744052040018669e-05,0.9999225594795685
1,1,-1,1,1,0,3.363169501311483e-05,0.9999663683050474
1,1,-1,1,1,0,2.1983984862722435e-05,0.9999780160150735
1,1,1,1,1,1,2.5971190269087726e-05,0.9999740288097366
1,1,-1,1,1,0,1.80334314790945e-05,0.9999819665684165
1,1,1,1,1,1,2.2924020655444117e-05,0.9999770759792745
1,1,-1,1,1,0,1.5887344342859845e-05,0.9999841126557513
1,1,1,1,1,1,2.015438437722364e-05,0.9999798456156562
1,1,-1,1,1,0,1.2492067229602944e-05,0.9999875079327385
1,1,-1,1,1,0,1.3721380378916722e-05,0.9999862786196508
1,1,1,1,1,1,2.5586518547750067e-05,0.999974413481518
1,1,-1,1,1,0,2.5527298500627432e-05,0.9999744727015246
1,1,-1,1,1,0,4.449111001293608e-05,0.9999555088900264
1,1,-1,1,1,0,0.00010938450653582194,0.9998906154933518
1,1,1,1,1,1,0.000312280626480511,0.9996877193736103
1,1,-1,1,0,1,0.0005035300602028659,0.9994964699397162
1,1,1,-1,0,0,0.0004048634467264656,0.9995951365533344
1,1,-1,-1,0,1,0.00041350835357874114,0.9995864916463287
1,1,-1,-1,0,1,0.0004103434407805367,0.999589656559166
1,1,-1,-1,0,1,0.00039536862620982813,0.9996046313737953
1,1,-1,-1,0,1,0.00036858352130650737,0.9996314164787057
1,1,-1,-1,0,1,0.00032998743106249246,0.9996700125689317
1,1,-1,-1,0,1,0.00027957935400283384,0.9997204206460651
1,1,-1,-1,0,1,0.0002173579821603596,0.9997826420178159
1,1,-1,-1,0,1,0.00014332170104180945,0.9998566782989416
1,1,1,-1,0,0,5.746858958535551e-05,0.999942531410365
1,1,1,-1,0,0,2.9409140826749404e-05,0.999970590859213
1,1,1,-1,0,0,2.357098120158941e-05,0.9999764290188925
1,1,-1,-1,0,1,3.255278230528475e-05,0.9999674472176865
1,1,-1,-1,0,1,2.9614034354351403e-05,0.9999703859656532
1,1,1,-1,0,0,1.4754661095425124e-05,0.9999852453390149
1,1,1,-1,0,0,1.0978609646910588e-05,0.9999890213903313
1,1,1,-1,0,0,1.3498789789012097e-05,0.9999865012102199
1,1,-1,-1,0,1,2.5510160561576734e-05,0.9999744898393781
1,1,-1,-1,0,1,2.5597063355054847e-05,0.9999744029366515
1,1,1,-1,0,0,1.3759500424341671e-05,0.9999862404996137
1,1,1,-1,0,0,1.1523625643993804e-05,0.99998847637426
1,1,-1,-1,0,1,1.6054908171531564e-05,0.9999839450917595
1,1,1,-1,0,0,8.653267118278819e-06,0.9999913467328637
1,1,1,-1,0,0,6.196650428896408e-06,0.9999938033496254
1,1,1,-1,0,0,5.570681647485961e-06,0.9999944293184038
1,1,1,-1,0,0,5.98178868630793e-06,0.9999940182112108
1,1,1,-1,0,0,7.951152602266736e-06,0.9999920488473947
1,1,-1,-1,0,1,1.3975435019227398e-05,0.9999860245649191
1,1,1,-1,0,0,8.064800901508277e-06,0.999991935199211
1,1,1,-1,0,0,6.281230387297018e-06,0.9999937187696469
1,1,1,-1,0,0,6.363601486797958e-06,0.9999936363985968
1,1,1,-1,0,0,8.416340183135874e-06,0.9999915836598957
1,1,1,-1,0,0,1.5041806499992807e-05,0.999984958193533
1,1,1,-1,0,0,3.4639437108028326e-05,0.9999653605629302
1,1,-1,-1,0,1,9.20541333794665e-05,0.9999079458665588
1,1,-1,-1,0,1,0.0001376088910971522,0.9998623911089862
1,1,-1,-1,0,1,0.00017130489229643224,0.9998286951077974
1,1,-1,-1,0,1,0.00019314301130652015,0.9998068569887931
1,1,-1,-1,0,1,0.00020312381477366958,0.9997968761852948
1,1,-1,-1,0,1,0.00020124756167551,0.9997987524383621
1,1,-1,-1,0,1,0.00018751420332769535,0.999812485796563
1,1,1,-1,0,0,0.0001619233833830693,0.9998380766166556
1,1,-1,-1,0,1,0.00019453027949524297,0.9998054697205809
1,1,-1,-1,0,1,0.00021528478684585908,0.9997847152130697
1,1,-1,-1,0,1,0.00022418744396430197,0.999775812556084
1,1,-1,-1,0,1,0.0002212384818524531,0.9997787615180401
1,1,-1,-1,0,1,0.00020643782399229919,0.9997935621760778
1,1,-1,-1,0,1,0.00017978508634234946,0.9998202149135612
1,1,-1,-1,0,1,0.0001412795773291454,0.9998587204225852
1,1,1,-1,0,0,9.092029782813209e-05,0.9999090797021675
1,1,1,-1,0,0,8.738975105254012e-05,0.9999126102488504
1,1,-1,-1,0,1,0.00012621208539645665,0.9998737879146273
1,1,-1,-1,0,1,0.0001531672939168997,0.9998468327061886
1,1,1,-1,0,0,0.00016825607603589677,0.9998317439239072
1,1,-1,-1,0,1,0.00025997147859948606,0.9997400285213014
1,1,-1,-1,0,1,0.0003398976774196306,0.9996601023225793
1,1,1,-1,1,1,0.00040803674638702865,0.9995919632535273
1,1,-1,1,1,0,0.00020680235264735274,0.9997931976472646
1,1,1,1,1,1,0.00014998623589595854,0.9998500137641918
1,1,-1,1,1,0,8.133622388279019e-05,0.9999186637761809
1,1,-1,1,1,0,6.797035080396231e-05,0.9999320296492167
1,1,-1,1,1,0,9.092462420546282e-05,0.9999090753758672
1,1,-1,1,0,1,0.0001827674116757424,0.999817232588376
1,1,1,-1,0,0,0.0001006508580271271,0.9998993491419491
1,1,1,-1,0,0,8.102800290322399e-05,0.9999189719971011
1,1,-1,-1,0,1,9.902196654532431e-05,0.9999009780334781
1,1,-1,-1,0,1,0.00010512837683423247,0.9998948716232132
1,1,-1,-1,0,1,9.934739221650185e-05,0.9999006526078544
1,1,-1,-1,0,1,8.167886268952508e-05,0.9999183211372027
1,1,1,-1,0,0,5.212232979800139e-05,0.9999478776702235
1,1,-1,-1,0,1,5.2810143611427184e-05,0.999947189856379
1,1,-1,-1,0,1,4.158908110264328e-05,0.9999584109188276
1,1,1,-1,0,0,1.8458851112366862e-05,0.9999815411488909
1,1,1,-1,0,0,1.1305307048837058e-05,0.9999886946930153
1,1,1,-1,0,0,1.1059541538754253e-05,0.9999889404584729
1,1,1,-1,0,0,1.7409985291893327e-05,0.9999825900146216
1,1,-1,-1,0,1,3.840741505122007e-05,0.9999615925848792
1,1,-1,-1,0,1,4.749264574200078e-05,0.9999525073542752
1,1,-1,-1,0,1,4.466591310386627e-05,0.9999553340867984
1,1,1,-1,0,0,2.992714379001005e-05,0.9999700728561854
1,1,1,-1,0,0,3.382012670108686e-05,0.9999661798731954
1,1,-1,-1,0,1,6.128019194941171e-05,0.9999387198079707
1,1,-1,-1,0,1,7.684294687945255e-05,0.9999231570531134
1,1,-1,-1,0,1,8.05087953068512e-05,0.9999194912047868
1,1,-1,-1,0,1,7.22778323515158e-05,0.9999277221676125
1,1,1,-1,0,0,5.214984443992447e-05,0.9999478501555781
1,1,-1,-1,0,1,6.026398419053885e-05,0.999939736015817
1,1,-1,-1,0,1,5.647241260910645e-05,0.9999435275875027
1,1,1,-1,0,0,4.077503131350241e-05,0.99995922496878
1,1,-1,-1,0,1,4.849876745065108e-05,0.9999515012324438
1,1,-1,-1,0,1,4.431092868690394e-05,0.9999556890713435
1,1,1,-1,0,0,2.821140635800695e-05,0.9999717885935295
1,1,-1,-1,0,1,3.0208134692008492e-05,0.9999697918653324
1,1,1,-1,0,0,2.028298271397765e-05,0.9999797170172972
1,1,1,-1,0,0,2.3421036994669245e-05,0.9999765789630787
1,1,-1,-1,0,1,4.360056667604279e-05,0.9999563994332414
1,1,-1,-1,0,1,5.1870086662406055e-05,0.9999481299134207
1,1,-1,-1,0,1,4.822981152765036e-05,0.9999517701883962
1,1,1,-1,0,0,3.267964681551993e-05,0.9999673203532253
1,1,-1,-1,0,1,3.7118383283857526e-05,0.9999628816167008
1,1,1,-1,0,0,2.9639196275893306e-05,0.9999703608036362
1,1,-1,-1,0,1,4.021880135464636e-05,0.99995978119867
1,1,1,-1,0,0,3.888272465317653e-05,0.9999611172753965
1,1,-1,-1,0,1,6.147332637533065e-05,0.9999385266736188
1,1,-1,-1,0,1,7.21636139821391e-05,0.9999278363859858
1,1,-1,-1,0,1,7.095386486062349e-05,0.9999290461351844
1,1,-1,-1,0,1,5.784404762069742e-05,0.9999421559523558
1,1,1,-1,0,0,3.2833822094472374e-05,0.9999671661780054
1,1,1,-1,0,0,3.0207485624816643e-05,0.9999697925144646
1,1,-1,-1,0,1,4.663549945967784e-05,0.9999533645006381
1,1,-1,-1,0,1,5.1153170114951974e-05,0.9999488468297986
1,1,-1,-1,0,1,4.376061481328824e-05,0.9999562393850814
1,1,1,-1,0,0,2.4457641735785087e-05,0.9999755423583394
1,1,1,-1,0,0,2.2378588861916532e-05,0.9999776214111284
1,1,-1,-1,0,1,3.4887736362506134e-05,0.9999651122635924
1,1,-1,-1,0,1,3.547860145584316e-05,0.9999645213986342
1,1,1,-1,0,0,2.4151199473420552e-05,0.9999758488005837
1,1,-1,-1,0,1,2.8163287033552282e-05,0.9999718367128557
1,1,1,-1,0,0,2.0251818324221546e-05,0.9999797481816384
1,1,1,-1,0,0,2.5204472129384732e-05,0.9999747955278023
1,1,-1,-1,0,1,4.929997661679647e-05,0.9999507000233904
1,1,-1,-1,0,1,6.149065971027978e-05,0.9999385093403976
1,1,-1,-1,0,1,6.177683772842821e-05,0.9999382231623369
1,1,1,-1,0,0,5.015851809682086e-05,0.9999498414819429
1,1,1,-1,0,0,6.56270277595042e-05,0.9999343729722119
1,1,1,-1,1,1,0.00012779257392118645,0.9998722074260925
1,1,-1,1,1,0,4.47739700343706e-05,0.9999552260300179
1,1,-1,1,1,0,1.812338815558882e-05,0.999981876611922
1,1,-1,1,1,0,1.002800224183057e-05,0.9999899719978514
1,1,-1,1,1,0,9.001780929893663e-06,0.9999909982191622
1,1,-1,1,1,0,1.3588683667770217e-05,0.9999864113162991
1,1,1,1,1,1,3.029677681185054e-05,0.9999697032232036
1,1,-1,1,1,0,3.5085695165084805e-05,0.9999649143048996
1,1,1,1,1,1,6.726779493445883e-05,0.999932732205009
1,1,1,1,1,1,8.755864127639058e-05,0.9999124413586357
1,1,-1,1,1,0,9.595876092937485e-05,0.9999040412390254
1,1,-1,1,0,1,0.00016062344668280534,0.9998393765532996
1,1,1,-1,0,0,5.8936669018612305e-05,0.9999410633310334
1,1,1,-1,0,0,2.4376506894985762e-05,0.9999756234930628
1,1,1,-1,0,0,1.312930566446087e-05,0.9999868706943443
1,1,1,-1,0,0,1.0936423000577696e-05,0.9999890635770082
1,1,1,-1,0,0,1.5017831327826208e-05,0.9999849821685899
1,1,-1,-1,0,1,3.0547737129562316e-05,0.9999694522628242
1,1,-1,-1,0,1,3.415791090805929e-05,0.9999658420890222
1,1,1,-1,0,0,2.5848446338563705e-05,0.9999741515535528
1,1,1,-1,0,0,3.3577840876568605e-05,0.9999664221591936
1,1,1,-1,0,0,6.714503648626293e-05,0.9999328549635363
1,1,-1,-1,0,1,0.00016910485425519935,0.9998308951456585
1,1,1,-1,1,1,0.0002592713915387074,0.9997407286083528
1,1,-1,1,1,0,0.00014843864169869755,0.9998515613583869
1,1,1,1,1,1,0.00012458017855176187,0.9998754198214014
1,1,1,1,1,1,8.885218152069288e-05,0.9999111478183931
1,1,-1,1,1,0,4.125372312759805e-05,0.9999587462767872
1,1,-1,1,1,0,2.979299543082785e-05,0.9999702070044671
1,1,-1,1,1,0,3.820909633473168e-05,0.9999617909037426
1,1,1,1,1,1,7.844309942956036e-05,0.9999215569005175
1,1,1,1,1,1,0.00010679655964868064,0.9998932034404235
1,1,1,1,1,1,0.00012327021303126795,0.9998767297870709
1,1,1,1,1,1,0.00012786448722380193,0.9998721355126726
1,1,1,1,1,1,0.0001205795014910307,0.9998794204984925
1,1,1,1,1,1,0.00010141506671889384,0.9998985849332526
1,1,1,1,1,1,7.037068540982561e-05,0.9999296293144988
1,1,-1,1,1,0,2.744555166984264e-05,0.9999725544483824
1,1,-1,1,1,0,1.4410242655680096e-05,0.9999855897573622
1,1,-1,1,1,0,1.2769782369795252e-05,0.9999872302177191
1,1,-1,1,1,0,2.0196625406129832e-05,0.9999798033745724
1,1,1,1,1,1,4.722824989777046e-05,0.9999527717500524
1,1,1,1,1,1,6.235635788085105e-05,0.9999376436421361
1,1,1,1,1,1,6.558134207217906e-05,0.9999344186579083
1,1,-1,1,1,0,5.690328619051519e-05,0.9999430967138033
1,1,1,1,1,1,8.090573448328627e-05,0.9999190942655801
1,1,1,1,1,1,9.301671603669984e-05,0.9999069832839199
1,1,1,1,1,1,9.323654524477067e-05,0.9999067634547407
1,1,-1,1,1,0,8.156522781420165e-05,0.9999184347722456
1,1,-1,1,1,0,0.00011135954247473157,0.9998886404575835
1,1,1,1,1,1,0.00022489275899785336,0.9997751072410515
1,1,1,1,1,1,0.0003266559865923729,0.9996733440134409
1,1,1,1,1,1,0.0004166518669723931,0.9995833481329603
1,1,1,1,1,1,0.000494882736378406,0.9995051172636898
1,1,1,1,1,1,0.0005613506256382301,0.9994386493744061
1,1,1,1,1,1,0.0006160572602191552,0.9993839427396853
1,1,1,1,1,1,0.0006590040602742818,0.9993409959396473
1,1,-1,1,0,1,0.0006901921406767384,0.9993098078592504
1,1,1,-1,0,0,0.00027861013376029347,0.9997213898661421
1,1,1,-1,0,0,0.00014013650003273135,0.9998598634999731
1,1,1,-1,0,0,9.922125381333904e-05,0.99990077874611
1,1,-1,-1,0,1,0.00010399408091649684,0.999896005919158
1,1,-1,-1,0,1,9.687911918433534e-05,0.9999031208807097
1,1,-1,-1,0,1,7.787618400097496e-05,0.9999221238161019
1,1,1,-1,0,0,4.698478228640622e-05,0.999953015217818
1,1,1,-1,0,0,4.5152270269326366e-05,0.9999548477297467
1,1,-1,-1,0,1,7.00554803567522e-05,0.9999299445195914
1,1,-1,-1,0,1,8.306329189513754e-05,0.9999169367081376
1,1,-1,-1,0,1,8.417604240557103e-05,0.9999158239575734
1,1,-1,-1,0,1,7.339376076124363e-05,0.9999266062393269
1,1,1,-1,0,0,5.071616718808463e-05,0.9999492838327033
1,1,1,-1,0,0,5.6193383053439956e-05,0.999943806617036
1,1,-1,-1,0,1,9.676915021520068e-05,0.9999032308497983
1,1,-1,-1,0,1,0.00012547032463461688,0.9998745296754088
1,1,-1,-1,0,1,0.000142297651037332,0.9998577023489847
1,1,-1,-1,0,1,0.00014725156605171314,0.9998527484340581
1,1,-1,-1,0,1,0.00014033219821971992,0.999859667801887
1,1,-1,-1,0,1,0.00012153936800062265,0.9998784606319085
1,1,1,-1,0,0,9.087258776616592e-05,0.9999091274121962
1,1,1,-1,0,0,0.00010164101002078815,0.999898358989962
1,1,-1,-1,0,1,0.0001674963049180552,0.9998325036950778
1,1,-1,-1,0,1,0.0002215183845368938,0.9997784816154939
1,1,-1,-1,0,1,0.0002637086506191347,0.9997362913493182
1,1,1,-1,0,0,0.0002940681978997151,0.9997059318021126
1,1,-1,-1,0,1,0.0004407727186884035,0.999559227281251
1,1,-1,-1,0,1,0.0005757745433555285,0.9994242254565643
1,1,1,-1,1,1,0.0006990771748702626,0.9993009228251931
1,1,1,1,1,1,0.0004950352347427228,0.9995049647653323
1,1,-1,1,1,0,0.0002793812171808673,0.9997206187827576
1,1,1,1,1,1,0.0002220446459837215,0.9997779553539907
1,1,-1,1,1,0,0.00015288982857962306,0.9998471101714739
1,1,1,1,1,1,0.0001521899503821381,0.9998478100495648
