ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,1,1,0,2.0445222820853784e-05,0.9999795547772055
1,1,1,1,1,1,2.1908053828545727e-05,0.9999780919462102
1,1,-1,1,1,0,1.148894893299369e-05,0.999988511051075
1,1,-1,1,1,0,9.294423554979819e-06,0.9999907055764576
1,1,-1,1,1,0,1.239262002480362e-05,0.9999876073799719
1,1,-1,1,1,0,2.4922688963954433e-05,0.9999750773110747
1,1,1,1,1,1,6.362464126004435e-05,0.9999363753586823
1,1,-1,1,1,0,9.048436669676891e-05,0.9999095156332293
1,1,1,1,1,1,0.00018737314736621419,0.9998126268525278
1,1,1,1,1,1,0.00027250957947594335,0.9997274904204404
1,1,-1,1,0,1,0.00034589585917469995,0.99965410414086
1,1,1,-1,0,0,0.00017542146294949727,0.9998245785370216
1,1,-1,-1,0,1,0.0001260286318413068,0.9998739713681735
1,1,1,-1,0,0,6.483284279006451e-05,0.9999351671571158
1,1,1,-1,0,0,5.074088842603504e-05,0.9999492591116177
1,1,-1,-1,0,1,6.492609902962288e-05,0.9999350739010788
1,1,-1,-1,0,1,6.725410159101581e-05,0.9999327458983497
1,1,-1,-1,0,1,5.7724956162600185e-05,0.999942275043805
1,1,1,-1,0,0,3.633841693394133e-05,0.9999636615829872
1,1,-1,-1,0,1,3.839804202104048e-05,0.999961601957999
1,1,1,-1,0,0,2.8586236207718397e-05,0.9999714137638913
1,1,-1,-1,0,1,3.7034810357433207e-05,0.9999629651895713
1,1,1,-1,0,0,3.361096349420709e-05,0.9999663890365094
1,1,-1,-1,0,1,5.180876396628306e-05,0.9999481912361052
1,1,-1,-1,0,1,5.814487371920425e-05,0.999941855126236
1,1,-1,-1,0,1,5.26194561970011e-05,0.9999473805437185
1,1,1,-1,0,0,3.523236886800034e-05,0.9999647676310713
1,1,-1,-1,0,1,4.001079458664709e-05,0.9999599892054062
1,1,-1,-1,0,1,3.291839285203751e-05,0.9999670816071009
1,1,1,-1,0,0,1.3954980711153736e-05,0.9999860450193967
1,1,1,-1,0,0,7.654603335073103e-06,0.9999923453967422
1,1,1,-1,0,0,5.600037611617292e-06,0.9999943999623525
1,1,1,-1,0,0,5.04641016882339e-06,0.9999949535897488
1,1,1,-1,0,0,5.254081866234542e-06,0.9999947459181624
1,1,1,-1,0,0,6.5004994196341265e-06,0.9999934995005159
1,1,1,-1,0,0,1.0450860643628435e-05,0.9999895491394409
1,1,-1,-1,0,1,2.238279730712269e-05,0.9999776172027632
1,1,-1,-1,0,1,2.2433616937171942e-05,0.9999775663831572
1,1,1,-1,0,0,1.06033208446789e-05,0.9999893966792658
1,1,1,-1,0,0,6.822688894054637e-06,0.9999931773112082
1,1,1,-1,0,0,6.040845441854324e-06,0.9999939591546642
1,1,1,-1,0,0,7.213257695331463e-06,0.9999927867423635
1,1,1,-1,0,0,1.190625334057096e-05,0.9999880937465908
1,1,-1,-1,0,1,2.6389614178335357e-05,0.999973610385826
1,1,-1,-1,0,1,2.8995645234049576e-05,0.9999710043548155
1,1,1,-1,0,0,1.9724413731949223e-05,0.9999802755861644
1,1,1,-1,0,0,2.3735136652379783e-05,0.9999762648633018
1,1,-1,-1,0,1,4.638608821404468e-05,0.9999536139118201
1,1,-1,-1,0,1,5.717521738393409e-05,0.9999428247826684
1,1,-1,-1,0,1,5.6102802474577334e-05,0.999943897197622
1,1,-1,-1,0,1,4.3168815822321615e-05,0.9999568311841587
1,1,1,-1,0,0,1.8372923786737857e-05,0.9999816270761405
1,1,1,-1,0,0,1.0776289137286448e-05,0.9999892237109114
1,1,1,-1,0,0,1.0229905722559188e-05,0.9999897700943464
1,1,-1,-1,0,1,1.6003812330387116e-05,0.9999839961877169
1,1,1,-1,0,0,9.890379461739359e-06,0.9999901096205369
1,1,1,-1,0,0,9.870112141537498e-06,0.9999901298879714
1,1,1,-1,0,0,1.5915933490747774e-05,0.9999840840664673
1,1,-1,-1,0,1,3.6104983044832404e-05,0.9999638950170378
1,1,-1,-1,0,1,4.4425513478853264e-05,0.9999555744864617
1,1,-1,-1,0,1,4.0877739426233535e-05,0.9999591222605534
1,1,1,-1,0,0,2.5461569369870193e-05,0.9999745384306226
1,1,-1,-1,0,1,2.7390506666675216e-05,0.9999726094933579
1,1,1,-1,0,0,1.7441252208766097e-05,0.9999825587478756
1,1,1,-1,0,0,1.9471952161061863e-05,0.9999805280478508
1,1,-1,-1,0,1,3.619559553231749e-05,0.9999638044044005
1,1,-1,-1,0,1,4.1048864778033997e-05,0.9999589511352215
1,1,-1,-1,0,1,3.403188509139255e-05,0.9999659681149976
1,1,1,-1,0,0,1.5144475464935535e-05,0.9999848555244994
1,1,1,-1,0,0,9.498449866995197e-06,0.9999905015500641
1,1,1,-1,0,0,9.550790741946858e-06,0.9999904492093699
1,1,-1,-1,0,1,1.5371424825282973e-05,0.9999846285751556
1,1,1,-1,0,0,9.30415752305467e-06,0.9999906958424537
1,1,1,-1,0,0,8.840199312809004e-06,0.9999911598005957
1,1,1,-1,0,0,1.3359707995058903e-05,0.99998664029192
1,1,1,-1,0,0,2.8900689020134386e-05,0.9999710993110441
1,1,1,-1,0,0,7.622569308328577e-05,0.9999237743069802
1,1,1,-1,1,1,0.0002185603167171368,0.999781439683283
1,1,1,1,1,1,0.0001622758986089064,0.9998377241013651
1,1,-1,1,1,0,9.420352739246979e-05,0.9999057964726098
1,1,1,1,1,1,8.210167308368275e-05,0.9999178983268243
1,1,1,1,1,1,5.815363528246795e-05,0.9999418463646736
1,1,-1,1,1,0,2.2358796233853937e-05,0.9999776412037915
1,1,-1,1,1,0,1.0448628192062725e-05,0.9999895513717724
1,1,-1,1,1,0,6.511299892549422e-06,0.9999934887001092
1,1,-1,1,1,0,5.286591385826577e-06,0.999994713408673
1,1,-1,1,1,0,5.138307864326581e-06,0.9999948616921436
1,1,-1,1,1,0,5.868344451179756e-06,0.9999941316554507
1,1,-1,1,1,0,8.452020633590102e-06,0.9999915479793553
1,1,-1,1,1,0,1.634109454900968e-05,0.9999836589054699
1,1,1,1,1,1,4.007526744559224e-05,0.9999599247325444
1,1,1,1,1,1,5.1945293396766116e-05,0.9999480547066605
1,1,1,1,1,1,5.19514785974162e-05,0.9999480485215083
1,1,1,1,1,1,4.0093823207080584e-05,0.9999599061768678
1,1,-1,1,1,0,1.6372021350007095e-05,0.9999836279786085
1,1,-1,1,1,0,8.50362933984445e-06,0.9999914963707434
1,1,-1,1,1,0,5.976576687764662e-06,0.9999940234232664
1,1,-1,1,1,0,5.41475356429558e-06,0.9999945852465486
1,1,-1,1,1,0,6.0675715050478154e-06,0.9999939324284147
1,1,-1,1,1,0,8.807186879534177e-06,0.9999911928131432
1,1,1,1,1,1,1.7293690579477597e-05,0.9999827063094638
1,1,-1,1,1,0,1.389418893577226e-05,0.999986105810995
1,1,1,1,1,1,1.9644501400220632e-05,0.9999803554987076
1,1,-1,1,1,0,1.3510515910344735e-05,0.9999864894840358
1,1,-1,1,1,0,1.6269688286707803e-05,0.9999837303116905
1,1,1,1,1,1,3.160823732391593e-05,0.9999683917626607
1,1,-1,1,1,0,3.507311045188999e-05,0.999964926889591
1,1,-1,1,1,0,6.369581988771788e-05,0.9999363041800194
1,1,1,1,1,1,0.00015571593717058548,0.9998442840629307
1,1,-1,1,0,1,0.00023597256800275693,0.9997640274320008
1,1,1,-1,0,0,0.00012100433536029469,0.999878995664586
1,1,-1,-1,0,1,8.997916461977772e-05,0.9999100208353662
1,1,1,-1,0,0,4.712407991207509e-05,0.9999528759200252
1,1,-1,-1,0,1,3.8790212311116705e-05,0.9999612097876509
1,1,1,-1,0,0,1.858925230633844e-05,0.9999814107477288
1,1,1,-1,0,0,1.3821272468177815e-05,0.9999861787275854
1,1,1,-1,0,0,1.8116313078904446e-05,0.9999818836869804
1,1,-1,-1,0,1,3.721249313334828e-05,0.9999627875068237
1,1,1,-1,0,0,4.44401035945462e-05,0.9999555598963138
1,1,-1,-1,0,1,8.407802771517552e-05,0.9999159219723922
1,1,-1,-1,0,1,0.00011188142058927017,0.999888118579343
1,1,-1,-1,0,1,0.00012785099942318285,0.9998721490005732
1,1,1,-1,0,0,0.00013198717616236423,0.9998680128239148
1,1,-1,-1,0,1,0.00019789945734729244,0.9998021005427155
1,1,-1,-1,0,1,0.0002520292124965451,0.999747970787581
1,1,1,-1,0,0,0.00029437783792148737,0.9997056221620935
1,1,-1,-1,0,1,0.0004710262123924272,0.9995289737876367
1,1,-1,-1,0,1,0.0006360525142347974,0.9993639474856599
1,1,-1,-1,0,1,0.0007894610004076663,0.9992105389994944
1,1,1,-1,1,1,0.0009312556281805028,0.9990687443717525
1,1,1,1,1,1,0.0006934974213617494,0.9993065025786431
1,1,1,1,1,1,0.0004442266551950866,0.9995557733447904
1,1,-1,1,1,0,0.00018343689958179923,0.999816563100511
1,1,-1,1,1,0,9.942746202663706e-05,0.9999005725379879
1,1,-1,1,1,0,7.996281484321466e-05,0.9999200371852153
1,1,-1,1,1,0,9.903843983139327e-05,0.9999009615600679
1,1,1,1,1,1,0.0001821391265436679,0.9998178608733977
1,1,1,1,1,1,0.0002534713488210232,0.999746528651285
1,1,-1,1,1,0,0.00031303694672369525,0.9996869630533533
1,1,1,1,1,1,0.0005321993066602565,0.9994678006932753
1,1,-1,1,0,1,0.0007397974817969091,0.9992602025181498
1,1,-1,-1,0,1,0.000609053566897662,0.999390946433047
1,1,-1,-1,0,1,0.0004666643399233994,0.9995333356600129
1,1,-1,-1,0,1,0.000312626127852592,0.9996873738722462
1,1,1,-1,0,0,0.00014693495717136781,0.9998530650428399
1,1,1,-1,0,0,9.705200441908755e-05,0.9999029479954837
1,1,-1,-1,0,1,9.633428652559264e-05,0.9999036657133944
1,1,-1,-1,0,1,8.37715745482085e-05,0.9999162284254671
1,1,-1,-1,0,1,5.93635444237999e-05,0.9999406364556152
1,1,1,-1,0,0,2.3109566531565155e-05,0.9999768904334385
1,1,1,-1,0,0,1.1218416089719029e-05,0.9999887815840237
1,1,1,-1,0,0,7.803669102529211e-06,0.9999921963308032
1,1,1,-1,0,0,8.303267530139975e-06,0.9999916967325614
1,1,1,-1,0,0,1.3384668443867904e-05,0.9999866153316264
1,1,-1,-1,0,1,2.9836558085840362e-05,0.9999701634418793
1,1,-1,-1,0,1,3.4414242252558765e-05,0.9999655857576388
1,1,1,-1,0,0,2.7117839028318375e-05,0.999972882161078
1,1,-1,-1,0,1,3.7325156406054414e-05,0.9999626748435011
1,1,-1,-1,0,1,3.5660500584122244e-05,0.999964339499343
1,1,1,-1,0,0,2.212382862166356e-05,0.9999778761712964
1,1,-1,-1,0,1,2.386055298060117e-05,0.9999761394469672
1,1,1,-1,0,0,1.3716690919974788e-05,0.9999862833091685
1,1,1,-1,0,0,1.3222310480621595e-05,0.9999867776895047
1,1,1,-1,0,0,2.1716925756392426e-05,0.9999782830741717
1,1,-1,-1,0,1,5.054923346181235e-05,0.9999494507665505
1,1,1,-1,0,0,6.75259428683228e-05,0.9999324740571078
1,1,1,-1,0,0,0.00013548406839211395,0.9998645159316242
1,1,1,-1,1,1,0.00034521479136640404,0.9996547852085953
1,1,1,1,1,1,0.0002925260301847226,0.9997074739697782
1,1,1,1,1,1,0.00022807210709251485,0.9997719278928201
1,1,1,1,1,1,0.00015185135945969686,0.9998481486404783
1,1,-1,1,1,0,6.386182112351959e-05,0.9999361381789479
1,1,-1,1,1,0,3.700261162537946e-05,0.999962997388357
1,1,-1,1,1,0,3.539017265324635e-05,0.9999646098272622
1,1,1,1,1,1,5.687030648643275e-05,0.9999431296936155
1,1,1,1,1,1,6.649272060318014e-05,0.9999335072793503
1,1,1,1,1,1,6.425766321981388e-05,0.9999357423367337
1,1,-1,1,1,0,5.016507668162715e-05,0.9999498349232235
1,1,1,1,1,1,6.412098811975793e-05,0.9999358790118261
1,1,1,1,1,1,6.621927113617197e-05,0.9999337807287532
1,1,1,1,1,1,5.645997985746828e-05,0.9999435400200479
1,1,-1,1,1,0,3.4842862536454494e-05,0.999965157137406
1,1,-1,1,1,0,3.613473456200839e-05,0.9999638652653574
1,1,1,1,1,1,6.206152033869707e-05,0.999937938479702
1,1,1,1,1,1,7.61354534205569e-05,0.9999238645465359
1,1,1,1,1,1,7.835689685364921e-05,0.9999216431031699
1,1,-1,1,1,0,6.872590794154942e-05,0.9999312740919808
1,1,-1,1,1,0,9.466184399323654e-05,0.9999053381560301
1,1,-1,1,1,0,0.0001908147818753039,0.9998091852181099
1,1,-1,1,1,0,0.00048564380947018827,0.9995143561905964
1,1,1,1,1,1,0.0013730367142976367,0.9986269632856629
1,1,1,1,1,1,0.002249809562216446,0.9977501904378703
1,1,1,1,1,1,0.003115984970140878,0.9968840150299108
1,1,-1,1,0,1,0.003971585281618792,0.9960284147183865
1,1,-1,-1,0,1,0.003871643437370725,0.9961283565625354
1,1,1,-1,1,1,0.003760328824405438,0.996239671175671
1,1,-1,1,1,0,0.0020760900501664765,0.9979239099499416
1,1,1,1,1,1,0.0015267343083473375,0.9984732656917443
1,1,-1,1,1,0,0.0009663223727067517,0.999033677627351
1,1,1,1,1,1,0.000798419670404687,0.9992015803294846
1,1,1,1,1,1,0.0006189318007741627,0.9993810681992377
1,1,-1,1,1,0,0.00042785413381066136,0.9995721458661158
1,1,1,1,1,1,0.0003888058673985624,0.9996111941326359
1,1,1,1,1,1,0.00033800066363478344,0.9996619993364273
1,1,1,1,1,1,0.0002754372119669639,0.9997245627880571
1,1,-1,1,1,0,0.0002011138985309501,0.9997988861015031
1,1,-1,1,1,0,0.00020276482906816186,0.9997972351709297
1,1,-1,1,0,1,0.0002825956255351661,0.9997174043743876
1,1,1,-1,0,0,0.00014755045873774292,0.9998524495413104
1,1,-1,-1,0,1,0.00011060622379310779,0.9998893937761876
1,1,1,-1,0,0,6.184327565478574e-05,0.9999381567244452
1,1,-1,-1,0,1,5.384784769569122e-05,0.9999461521523463
1,1,1,-1,0,0,3.399248304455977e-05,0.9999660075170606
1,1,-1,-1,0,1,3.62739835829739e-05,0.9999637260165284
1,1,1,-1,0,0,2.6682783565979756e-05,0.999973317216397
1,1,-1,-1,0,1,3.4338660107762304e-05,0.9999656613399619
1,1,-1,-1,0,1,3.0120430472455628e-05,0.9999698795695809
1,1,1,-1,0,0,1.4027985848107814e-05,0.9999859720141415
1,1,1,-1,0,0,9.530987065397593e-06,0.9999904690129733
1,1,1,-1,0,0,1.0621501610153447e-05,0.9999893784984323
1,1,-1,-1,0,1,1.8756442883332348e-05,0.9999812435570755
1,1,1,-1,0,0,1.5006529274929499e-05,0.9999849934707108
1,1,-1,-1,0,1,2.123438575381495e-05,0.9999787656141852
1,1,1,-1,0,0,1.5579187076215658e-05,0.9999844208129464
1,1,-1,-1,0,1,2.0284835192999952e-05,0.9999797151646941
1,1,1,-1,0,0,1.3106738496564588e-05,0.9999868932615678
1,1,1,-1,0,0,1.4635555899968476e-05,0.9999853644440087
1,1,-1,-1,0,1,2.6913767784003433e-05,0.9999730862323061
1,1,-1,-1,0,1,2.7314120375971686e-05,0.9999726858797284
1,1,1,-1,0,0,1.5836624003212145e-05,0.9999841633761021
1,1,1,-1,0,0,1.5644918941519275e-05,0.9999843550811525
1,1,-1,-1,0,1,2.648288969499159e-05,0.9999735171102879
1,1,-1,-1,0,1,2.5442273472664037e-05,0.9999745577264257
1,1,1,-1,0,0,1.2523043431169988e-05,0.9999874769566459
1,1,1,-1,0,0,9.239260081421381e-06,0.9999907607399833
1,1,1,-1,0,0,1.1203831118141581e-05,0.999988796168972
1,1,1,-1,0,0,2.10413981697123e-05,0.9999789586019256
1,1,-1,-1,0,1,5.1894824244378616e-05,0.9999481051757663
1,1,1,-1,0,0,7.089481606422935e-05,0.9999291051840323
1,1,-1,-1,0,1,0.0001442598732241533,0.9998557401268224
1,1,-1,-1,0,1,0.00020583858068497807,0.999794161419311
1,1,1,-1,0,0,0.0002556325269088959,0.999744367473168
1,1,1,-1,0,0,0.00044229537176217063,0.9995577046282149
1,1,1,-1,0,0,0.0010152062743168666,0.9989847937255772
1,1,1,-1,1,1,0.0027397668291659623,0.9972602331708436
1,1,1,1,1,1,0.002884942957118631,0.9971150570428378
1,1,1,1,1,1,0.003018688616057186,0.996981311383899
1,1,-1,1,0,1,0.003141007256036845,0.9968589927440372
1,1,-1,-1,0,1,0.002464972127025529,0.9975350278729503
1,1,-1,-1,0,1,0.0017780944815907205,0.998221905518521
1,1,-1,-1,0,1,0.001080356601285444,0.9989196433987009
1,1,1,-1,0,0,0.0003717404875156246,0.9996282595124132
1,1,1,-1,0,0,0.00013606792922213698,0.9998639320707454
1,1,1,-1,0,0,5.848342074862742e-05,0.9999415165793006
1,1,1,-1,0,0,3.533505699673433e-05,0.9999646649429658
1,1,-1,-1,0,1,3.5696921826704154e-05,0.9999643030781082
1,1,1,-1,0,0,2.4186166077359776e-05,0.9999758138338586
1,1,1,-1,0,0,2.8727641460991e-05,0.9999712723585705
1,1,-1,-1,0,1,5.538870065832849e-05,0.9999446112994179
1,1,-1,-1,0,1,7.019462269154614e-05,0.9999298053773422
1,1,-1,-1,0,1,7.31457894888835e-05,0.999926854210576
1,1,1,-1,0,0,6.424227717758427e-05,0.9999357577228039
1,1,-1,-1,0,1,8.937097273146434e-05,0.9999106290272314
1,1,1,-1,0,0,0.00010265677349584431,0.9998973432265761
1,1,1,-1,1,1,0.0001756719763677234,0.9998243280236286
1,1,-1,1,1,0,7.926109430948067e-05,0.9999207389056892
1,1,-1,1,1,0,5.102065723579232e-05,0.999948979342773
1,1,-1,1,1,0,5.322180456487084e-05,0.999946778195428
1,1,-1,1,1,0,8.880524080788248e-05,0.9999111947591562
1,1,1,1,1,1,0.00020530997895983766,0.9997946900210376
1,1,-1,1,0,1,0.00031008801425540255,0.999689911985768
1,1,-1,-1,0,1,0.00019492047193255118,0.9998050795280794
1,1,1,-1,0,0,6.803719390589306e-05,0.9999319628061293
1,1,1,-1,0,0,2.5811261157714687e-05,0.9999741887388748
1,1,1,-1,0,0,1.1829370826185471e-05,0.9999881706291309
1,1,1,-1,0,0,7.4118973229745025e-06,0.9999925881026699
1,1,1,-1,0,0,6.657152884130064e-06,0.9999933428472232
1,1,1,-1,0,0,8.556808650093804e-06,0.9999914431914502
1,1,1,-1,0,0,1.5648780282733906e-05,0.9999843512197257
1,1,-1,-1,0,1,3.7407850636128806e-05,0.9999625921494212
1,1,-1,-1,0,1,4.7300085964328285e-05,0.999952699914053
1,1,-1,-1,0,1,4.532574144384759e-05,0.999954674258529
1,1,1,-1,0,0,3.148476614525328e-05,0.9999685152338126
1,1,-1,-1,0,1,3.7622731917975615e-05,0.9999623772679864
1,1,-1,-1,0,1,3.188847223169141e-05,0.9999681115278187
1,1,1,-1,0,0,1.42818391675209e-05,0.999985718160938
1,1,1,-1,0,0,8.97132262862094e-06,0.9999910286774113
1,1,1,-1,0,0,8.862140845493977e-06,0.9999911378592303
1,1,1,-1,0,0,1.3808428360644211e-05,0.9999861915717468
1,1,-1,-1,0,1,3.04183616540962e-05,0.9999695816383669
1,1,-1,-1,0,1,3.515452220579318e-05,0.9999648454778948
1,1,1,-1,0,0,2.8017032188019312e-05,0.9999719829677735
1,1,-1,-1,0,1,3.888874823554435e-05,0.99996111125182
1,1,-1,-1,0,1,3.788952587470098e-05,0.9999621104741512
1,1,1,-1,0,0,2.5019339329912668e-05,0.9999749806605768
1,1,-1,-1,0,1,2.881958968044654e-05,0.9999711804103925
1,1,1,-1,0,0,2.0742288369986346e-05,0.9999792577116583
1,1,-1,-1,0,1,2.6474311098065346e-05,0.9999735256888695
1,1,1,-1,0,0,2.0327078793881186e-05,0.9999796729211146
1,1,-1,-1,0,1,2.771141806105642e-05,0.9999722885819917
1,1,1,-1,0,0,2.3217400804344732e-05,0.999976782599196
1,1,-1,-1,0,1,3.418842225364447e-05,0.9999658115776544
1,1,1,-1,0,0,3.328579141464409e-05,0.9999667142086419
1,1,1,-1,0,0,5.458340119806978e-05,0.9999454165988239
1,1,1,-1,1,1,0.00012653458425409766,0.9998734654158247
1,1,-1,1,1,0,5.376471381763549e-05,0.9999462352861479
1,1,-1,1,1,0,3.1943794925364576e-05,0.9999680562050217
1,1,1,1,1,1,3.1919360690783356e-05,0.9999680806394082
1,1,-1,1,1,0,2.0020144897669077e-05,0.9999799798550598
1,1,-1,1,1,0,2.194114490003529e-05,0.9999780588551984
1,1,1,1,1,1,4.0248791984940565e-05,0.9999597512079247
1,1,1,1,1,1,4.66890528262691e-05,0.999953310947087
1,1,1,1,1,1,4.12620935546107e-05,0.9999587379063707
1,1,-1,1,1,0,2.3967774178109883e-05,0.9999760322257903
1,1,1,1,1,1,2.3739891277878223e-05,0.9999762601088038
1,1,-1,1,1,0,1.1631921931308492e-05,0.9999883680781144
1,1,-1,1,1,0,8.338379488764132e-06,0.9999916616204464
1,1,-1,1,1,0,9.459133622566768e-06,0.9999905408664652
1,1,1,1,1,1,1.649149743557155e-05,0.9999835085025265
1,1,-1,1,1,0,1.1636988264400905e-05,0.9999883630118331
1,1,-1,1,1,0,1.4150954256210853e-05,0.999985849045824
1,1,1,1,1,1,2.7392021630718926e-05,0.9999726079784085
1,1,1,1,1,1,2.8755894089856122e-05,0.9999712441059296
1,1,-1,1,1,0,1.8242606815611495e-05,0.999981757393204
1,1,1,1,1,1,2.028375232865647e-05,0.9999797162476529
1,1,-1,1,1,0,1.0441584808204416e-05,0.9999895584152805
1,1,-1,1,1,0,7.93539358005913e-06,0.9999920646063115
1,1,-1,1,1,0,9.416939408727678e-06,0.999990583060482
1,1,1,1,1,1,1.68655484593567e-05,0.999983134451557
1,1,-1,1,1,0,1.2427644075079711e-05,0.999987572355993
1,1,-1,1,1,0,1.5970799451370373e-05,0.9999840292004826
1,1,1,1,1,1,3.2228624583837006e-05,0.9999677713754271
1,1,1,1,1,1,3.661357644266093e-05,0.9999633864235833
1,1,-1,1,1,0,2.9125768140448756e-05,0.9999708742319604
1,1,1,1,1,1,4.022763659048066e-05,0.9999597723635117
1,1,1,1,1,1,3.945936976434452e-05,0.9999605406301411
1,1,-1,1,1,0,2.6820947844138915e-05,0.9999731790521593
1,1,1,1,1,1,3.17428702858321e-05,0.9999682571296499
1,1,-1,1,1,0,2.4789033154857345e-05,0.9999752109668665
1,1,1,1,1,1,3.40363007377674e-05,0.9999659636993237
1,1,-1,1,1,0,3.140947446209416e-05,0.9999685905255553
1,1,1,1,1,1,4.9412465562120526e-05,0.9999505875344525
1,1,1,1,1,1,5.5552530482241955e-05,0.9999444474696295
1,1,-1,1,1,0,4.98298276092835e-05,0.9999501701723561
1,1,1,1,1,1,7.296346899841271e-05,0.9999270365309346
1,1,1,1,1,1,8.424698812532856e-05,0.9999157530118203
1,1,1,1,1,1,8.368067605563144e-05,0.9999163193238978
1,1,1,1,1,1,7.126451818093828e-05,0.9999287354818442
1,1,-1,1,1,0,4.699819421847261e-05,0.9999530018056751
1,1,-1,1,1,0,5.082727823613523e-05,0.9999491727217392
1,1,1,1,1,1,8.786737721547829e-05,0.999912132622726
1,1,-1,1,1,0,0.00011307205101402882,0.9998869279489251
1,1,1,1,1,1,0.00021312608388773303,0.9997868739162251
1,1,1,1,1,1,0.000301435666736038,0.9996985643333633
1,1,1,1,1,1,0.0003780030775610212,0.9996219969224419
1,1,1,1,1,1,0.0004428302914679052,0.9995571697085956
1,1,1,1,1,1,0.0004959189807160249,0.999504081019279
1,1,1,1,1,1,0.0005372705147622175,0.9994627294851489
1,1,1,1,1,1,0.0005668859602957711,0.9994331140398162
1,1,-1,1,1,0,0.0005847660812657032,0.9994152339186917
1,1,1,1,1,1,0.000757060375037302,0.9992429396248922
1,1,1,1,1,1,0.000917757467553625,0.9990822425324093
1,1,-1,1,0,1,0.0010668615040986716,0.9989331384960014
1,1,-1,-1,0,1,0.0008097396400955346,0.9991902603598235
1,1,1,-1,0,0,0.0005411387436250944,0.9994588612564459
1,1,-1,-1,0,1,0.0004738587407747515,0.9995261412592197
1,1,-1,-1,0,1,0.00039485575581156795,0.9996051442440926
1,1,-1,-1,0,1,0.00030412775080355497,0.9996958722492811
1,1,1,-1,0,0,0.0002016723853634007,0.9997983276146335
1,1,-1,-1,0,1,0.00018667119289464827,0.9998133288070215
1,1,1,-1,0,0,0.0001598573315240477,0.9998401426684349
1,1,-1,-1,0,1,0.00019252566213442723,0.9998074743379552
1,1,-1,-1,0,1,0.0002133855759326413,0.9997866144240699
1,1,-1,-1,0,1,0.00022243761101338398,0.9997775623888832
1,1,-1,-1,0,1,0.00021968200087983547,0.9997803179991949
1,1,-1,-1,0,1,0.00020511867444918087,0.9997948813255866
1,1,-1,-1,0,1,0.00017874725605113327,0.9998212527440149
1,1,-1,-1,0,1,0.00014056706541811618,0.9998594329346798
1,1,1,-1,0,0,9.057711766771486e-05,0.9999094228822623
1,1,1,-1,0,0,8.838325404685239e-05,0.9999116167459536
1,1,-1,-1,0,1,0.0001310545009848429,0.9998689454990074
1,1,1,-1,0,0,0.00016190754504164802,0.9998380924549872
1,1,1,-1,1,1,0.00028680942372779684,0.9997131905762372
1,1,1,1,1,1,0.00019795175631287146,0.9998020482437083
1,1,-1,1,1,0,9.734774035993365e-05,0.9999026522597383
1,1,-1,1,1,0,6.976119989027955e-05,0.9999302388001341
1,1,1,1,1,1,7.833687177193999e-05,0.9999216631282195
1,1,1,1,1,1,7.505999461887534e-05,0.9999249400054676
1,1,1,1,1,1,5.9930483901916364e-05,0.9999400695161207
1,1,-1,1,1,0,3.294794934572161e-05,0.9999670520506334
1,1,1,1,1,1,2.9779410553444405e-05,0.9999702205894122
1,1,-1,1,1,0,1.4735949255892824e-05,0.999985264050683
1,1,-1,1,1,0,1.1323653054046675e-05,0.9999886763468958
1,1,-1,1,1,0,1.4983738125698421e-05,0.9999850162618515
1,1,1,1,1,1,3.060603103498256e-05,0.9999693939689521
1,1,-1,1,1,0,3.435417538855223e-05,0.9999656458245152
1,1,-1,1,1,0,6.302228927418766e-05,0.9999369777107102
1,1,1,1,1,1,0.00015491060399181245,0.9998450893961173
1,1,1,1,1,1,0.00023503513440682164,0.9997649648656562
1,1,1,1,1,1,0.0003033979473824723,0.9996966020525484
1,1,-1,1,0,1,0.00036000080638138253,0.9996399991935296
1,1,1,-1,0,0,0.0001522253150193523,0.9998477746849268
1,1,1,-1,0,0,8.620673946079889e-05,0.9999137932605219
